ID,age,gender,department,job_level,rating,awards,salary,entry_date,satisfied
0,,female,Sales,2,7,16,52265,26.01.2012,TRUE
1,47,female,,1,8,13,6991,02.02.2008,TRUE
2,60,female,Marketing,2,1,9,11883,16.10.2006,TRUE
3,35,female,Purchasing,2,8,20,69963,09.05.2006,FALSE
4,52,male,Technology,3,2,5,-11059,22.12.2014,FALSE
5,56,male,Purchasing,2,5,7,22704,17.03.2011,TRUE
6,51,male,Technology,4,1,15,,01.11.2008,TRUE
7,52,female,Technology,4,1,11,49697,18.12.2020,TRUE
8,61,male,Purchasing,2,9,12,38040,02.09.2022,FALSE
9,44,female,HR,4,5,5,47245,24.11.2021,TRUE
10,45,male,HR,4,7,4,,24.03.2004,TRUE
11,34,female,Purchasing,3,5,2,55089,05.10.2018,TRUE
12,18,male,Sales,4,8,10,35840,18.07.2019,FALSE
13,40,female,Technology,4,4,13,,05.10.2009,FALSE
14,18,female,Marketing,4,3,12,54886,25.06.2014,TRUE
15,53,female,Purchasing,3,3,-3,42233,09.09.2011,TRUE
16,53,female,Purchasing,3,2,9,36168,21.02.2021,FALSE
17,37,female,HR,3,3,15,43465,28.11.2005,TRUE
18,,male,Marketing,4,9,4,85976,08.05.2022,FALSE
19,60,female,Marketing,3,3,12,90908,05.12.2020,TRUE
20,46,,HR,2,2,14,51857,18.06.2012,TRUE
21,39,female,Marketing,3,7,14,38167,15.03.2012,FALSE
22,31,female,HR,4,2,3,46886,20.08.2017,TRUE
23,36,,Sales,4,8,213,1578,10.12.2004,FALSE
24,28,male,Technology,3,2,17,35058,23.10.2023,TRUE
25,20,male,Purchasing,1,4,1,65027,26.07.2010,FALSE
26,64,female,Marketing,3,4,11,12367,03.08.2005,TRUE
27,42,female,Purchasing,3,3,11,44880,20.07.2012,FALSE
28,36,male,HR,3,7,14,61861,20.03.2014,TRUE
29,24,female,HR,2,8,2,52147,11.05.2022,FALSE
30,41,female,HR,3,2,7,90314,15.11.2007,TRUE
31,40,female,HR,2,8,93,48239,17.02.2011,FALSE
32,39,male,Marketing,3,2,9,26422,17.06.2012,TRUE
33,36,female,HR,3,2,15,61496,16.11.2007,FALSE
34,53,female,Purchasing,4,8,6,76617,15.02.2006,FALSE
35,20,female,Technology,1,2,162,105418,09.11.2019,TRUE
36,36,female,Purchasing,1,7,1,12530,31.08.2005,TRUE
37,,male,Marketing,4,4,16,,11.11.2015,TRUE
38,41,male,HR,3,4,5,72698,31.01.2018,TRUE
39,45,female,Marketing,3,1,7,47633,21.01.2018,FALSE
40,28,male,Marketing,1,1,4,9965,13.06.2005,FALSE
41,57,male,Marketing,4,9,8,53774,27.02.2013,FALSE
42,18,female,Purchasing,2,4,1,27159,13.04.2016,TRUE
43,43,female,Marketing,4,5,3,52710,09.08.2018,TRUE
44,39,female,Technology,2,7,3,61051,05.09.2021,TRUE
45,20,,Sales,4,8,7,52622,26.05.2004,FALSE
46,60,female,Sales,3,9,6,89908,09.05.2019,TRUE
47,22,male,Marketing,3,8,-2,33361,03.06.2016,TRUE
48,20,female,Purchasing,1,8,7,39244,21.10.2013,FALSE
49,56,female,HR,3,6,8,64869,16.10.2011,FALSE
50,52,female,Technology,1,4,9,25408,12.11.2005,TRUE
51,21,male,Marketing,4,8,15,72317,22.01.2022,TRUE
52,47,male,Technology,2,3,0,53874,27.09.2009,TRUE
53,57,male,Marketing,1,1,4,2258,16.12.2004,TRUE
54,39,male,Sales,4,7,5,58369,20.10.2020,FALSE
55,24,female,HR,4,1,2,48013,26.04.2010,TRUE
56,44,male,Purchasing,1,7,6,40132,12.05.2022,FALSE
57,18,female,Sales,3,8,7,33279,02.12.2010,FALSE
58,,,Sales,4,8,15,51612,16.07.2004,TRUE
59,61,male,HR,3,4,7,68451,30.12.2013,FALSE
60,38,female,HR,3,3,13,94331,20.07.2013,FALSE
61,28,male,HR,2,8,8,12759,19.01.2014,TRUE
62,37,male,Marketing,4,9,7,46912,23.06.2014,FALSE
63,37,female,Sales,2,3,11,53661,10.09.2012,TRUE
64,57,male,Technology,1,9,15,40258,08.11.2015,TRUE
65,23,female,Sales,4,6,1,47382,23.03.2016,TRUE
66,32,female,Technology,2,8,19,42656,10.03.2009,TRUE
67,24,female,HR,3,2,18,50290,05.09.2006,FALSE
68,58,male,Sales,2,4,7,47597,30.08.2021,TRUE
69,31,male,Sales,4,2,15,52889,15.12.2006,FALSE
70,48,male,Marketing,3,6,4,80238,10.03.2005,TRUE
71,40,male,Technology,4,9,14,25256,12.11.2005,TRUE
72,53,female,Sales,4,8,12,11911,16.01.2010,FALSE
73,28,female,HR,4,5,16,67404,27.08.2013,FALSE
74,32,male,HR,2,3,10,45171,08.04.2016,FALSE
75,59,female,Sales,2,2,3,-8085,04.11.2023,TRUE
76,43,female,Technology,4,1,123,16265,28.01.2021,FALSE
77,23,female,Marketing,2,6,0,63770,17.12.2021,TRUE
78,26,male,Marketing,4,4,2,89210,24.05.2005,TRUE
79,51,female,HR,4,4,21,53101,29.12.2006,TRUE
80,44,female,Sales,4,5,13,40589,29.10.2007,FALSE
81,18,female,Marketing,4,1,158,48556,23.02.2016,TRUE
82,45,female,Marketing,4,5,9,26737,13.03.2019,TRUE
83,59,,Sales,2,5,6,44952,10.09.2008,TRUE
84,56,female,Sales,1,7,0,51810,10.11.2015,TRUE
85,54,male,Technology,4,5,8,71264,06.08.2009,FALSE
86,62,female,Marketing,3,2,10,95655,15.01.2015,FALSE
87,50,female,Purchasing,1,8,23,47788,31.07.2018,FALSE
88,27,female,HR,2,7,3,39470,06.05.2020,TRUE
89,47,female,Sales,1,2,5,69745,20.05.2015,FALSE
90,48,male,Sales,3,7,8,53580,05.09.2010,TRUE
91,,female,Technology,1,8,-44,16825,24.11.2016,FALSE
92,57,female,HR,1,3,9,74821,04.10.2010,TRUE
93,30,male,HR,4,1,6,21443,18.11.2006,TRUE
94,19,female,Marketing,3,7,7,50555,14.06.2006,FALSE
95,41,male,Sales,3,9,11,9714,11.12.2023,TRUE
96,22,male,Purchasing,2,9,-127,76989,08.02.2013,TRUE
97,18,female,Marketing,3,3,11,44995,09.07.2018,FALSE
98,18,female,Sales,3,5,12,31983,08.02.2010,TRUE
99,,female,Technology,3,4,5,36703,23.07.2014,TRUE
100,54,female,Technology,3,6,1,71904,24.10.2019,TRUE
101,31,female,Purchasing,2,7,10,103200,20.07.2016,TRUE
102,29,female,HR,4,7,9,25058,03.03.2014,FALSE
103,55,,HR,4,6,-1,47043,20.09.2007,TRUE
104,62,female,Sales,3,5,15,37575,02.02.2017,TRUE
105,37,female,Marketing,2,7,11,29843,08.12.2009,TRUE
106,62,male,HR,1,2,13,53300,25.11.2015,FALSE
107,26,male,Sales,1,1,7,25935,17.03.2021,FALSE
108,52,female,Marketing,1,9,7,93772,22.12.2019,TRUE
109,20,female,HR,3,9,14,48655,21.04.2011,FALSE
110,48,male,HR,4,3,4,66427,31.10.2009,FALSE
111,,female,Sales,4,9,19,51532,05.05.2021,TRUE
112,48,female,Purchasing,4,1,3,48053,11.11.2004,TRUE
113,54,female,Technology,3,7,13,51678,17.12.2017,TRUE
114,63,female,Purchasing,1,9,11,53077,17.11.2022,TRUE
115,43,female,Purchasing,4,2,19,11814,21.10.2017,FALSE
116,18,male,Purchasing,1,6,9,72992,15.09.2009,FALSE
117,18,male,Marketing,2,8,20,51599,11.01.2023,FALSE
118,20,female,Technology,3,6,10,,12.01.2022,TRUE
119,43,female,Technology,1,6,5,38747,15.07.2013,TRUE
120,32,female,HR,1,3,8,57917,12.09.2011,TRUE
121,26,,Technology,2,6,10,41377,12.08.2006,TRUE
122,45,male,Marketing,4,3,11,43459,16.08.2004,FALSE
123,52,female,Purchasing,4,8,7,27012,18.09.2019,FALSE
124,30,male,Technology,3,2,17,27410,11.08.2012,FALSE
125,42,,Marketing,3,6,9,79112,24.01.2017,TRUE
126,49,male,Sales,1,8,10,54317,06.03.2021,FALSE
127,55,male,Marketing,1,6,16,65320,20.10.2005,TRUE
128,46,,Technology,1,5,3,5899,03.09.2021,TRUE
129,18,female,HR,2,5,17,72201,05.05.2012,FALSE
